avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
447.0,11.79,772020.9,40.3936294,47.7872508,0.7665225237495318,0.10606421737205897,0.1274132588784092
758.0,16.65,307801504.0,23.6585116,-102.0077097,0.6551178231803965,0.1745855642715184,0.17029661254808515
536.0,5.91,231784144.0,63.2467777,25.9209164,0.5752574197456087,0.16307133205982388,0.2616712481945674
3240.0,27.3,614179140.0,4.099917,-72.9088133,0.46434415011335584,0.23333877506932077,0.3023170748173234
1220.0,9.52,16700878.0,54.7023545,-3.2765753,0.6061159287996348,0.17800091282519398,0.21588315837517116
3240.0,26.98,1858929.6,4.099917,-72.9088133,0.5079003342449103,0.2002430872075357,0.2918565785475539
1162.0,11.33,3493735.2,46.1199444,14.8153333,0.5263064867731102,0.21210157308666705,0.2615919401402227
2274.0,21.86,20388766.0,-1.3397668,-79.3666965,0.5913911202760422,0.11699308184488696,0.29161579787907077
1083.0,25.69,2644922880.0,22.3511148,78.6677428,0.693306848568285,0.23397056985658454,0.07272258157513048
715.0,11.75,305416192.0,39.7837304,-100.445882,0.5865964782824954,0.19954732403701964,0.21385619768048497
1220.0,9.01,136611984.0,54.7023545,-3.2765753,0.6034249662009914,0.18251464623704372,0.21406038756196485
250.0,7.52,119980448.0,48.1012954,66.7780818,0.5890736342042755,0.33016627078384797,0.08076009501187649
3240.0,27.38,16322523.0,4.099917,-72.9088133,0.4994133750488854,0.19221744231521315,0.30836918263590146
645.0,8.25,1529752060.0,35.000074,104.999927,0.6683914087048415,0.2504679568973755,0.08114063439778303
637.0,10.78,543184000.0,45.9852129,24.6859225,0.6827242524916943,0.2757475083056478,0.04152823920265781
630.0,16.66,28710652.0,1.4419683,38.4313975,0.4141783430825738,0.5536264907268852,0.03219516619054097
536.0,5.36,8064650.0,63.2467777,25.9209164,0.5636942675159236,0.17834394904458598,0.25796178343949044
636.0,16.28,373944480.0,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.21565833557977432
207.0,19.74,22242800.0,33.8439408,9.400138,0.5490196078431373,0.4019607843137255,0.049019607843137254
686.0,25.09,0.0,14.4750607,-14.4529612,0.5294117647058824,0.35294117647058826,0.11764705882352941
652.0,17.46,198517072.0,38.9953683,21.9877132,0.6071428571428571,0.25892857142857145,0.13392857142857142
2274.0,21.86,1896867.5,-1.3397668,-79.3666965,0.5913911202760422,0.11699308184488696,0.29161579787907077
1026.0,11.31,42653440.0,32.3293809,-83.1137366,0.9201943844492441,0.04514038876889849,0.034665226781857454
534.0,16.14,199936144.0,-24.7761086,134.755,0.35793121834177555,0.5190311916822181,0.1230375899760064
608.0,9.6,90660896.0,42.6073975,25.4856617,0.7428902285344504,0.23746047215956279,0.01964929930598675
1414.0,3.5,151950.6,61.1529386,8.7876653,0.6197093551316984,0.1257168807577527,0.25457376411054883
1414.0,3.87,84493848.0,61.1529386,8.7876653,0.5463414634146342,0.14634146341463414,0.3073170731707317
1220.0,9.11,2974141.0,54.7023545,-3.2765753,0.6085871193210185,0.1767348976535197,0.21467798302546182
686.0,10.66,358820704.0,44.1534121,20.55144,0.6534752227022991,0.1819864511655198,0.16453832613218114
758.0,15.98,62567748.0,23.6585116,-102.0077097,0.7366335402261632,0.17224390981345336,0.09112254996038337
1150.0,26.39,27715000.0,9.6000359,7.9999721,0.4939422180801491,0.2576887232059646,0.2483690587138863
207.0,19.76,12509700.0,33.8439408,9.400138,0.5974607916355489,0.3659447348767737,0.03659447348767737
1220.0,9.9,48300000.0,54.7023545,-3.2765753,0.6345693779904307,0.15490430622009568,0.21052631578947367
1212.0,19.5,70422264.0,-1.9646631,30.0644358,0.3333333333333333,0.3333333333333333,0.3333333333333333
645.0,7.59,21023203300.0,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.14277580499739465
2274.0,21.46,534681.0,-1.3397668,-79.3666965,0.5161290322580645,0.26881720430107525,0.21505376344086022
228.0,15.94,849202620.0,32.6475314,54.5643516,0.7503176117513951,0.24454426908546992,0.005138119163134984
1150.0,26.44,269100000.0,9.6000359,7.9999721,0.4772234273318872,0.2841648590021692,0.2386117136659436
2041.0,24.25,7804775.0,-20.2759451,57.5703566,0.3922074040868168,0.1502484216817961,0.45754417423138705
216.0,25.14,228395552.0,33.0955793,44.1749775,0.6918069400139372,0.29071966827824114,0.01747339170782169
703.0,9.67,25929448.0,55.670249,10.3333283,0.670487106017192,0.10315186246418338,0.22636103151862463
641.0,6.95,250647.2,56.8406494,24.7537645,0.5655629139072847,0.19205298013245034,0.2423841059602649
562.0,10.2,694178.1,40.7696272,44.6736646,0.9900215424386041,0.0011202068074105988,0.008858250753985351
1651.0,27.63,26750044.0,10.7226226,-10.7083587,0.341047503045067,0.43118148599269185,0.22777101096224117
854.0,16.09,8816000.0,39.6621648,-8.1353519,0.5465116279069767,0.29457364341085274,0.15891472868217055
758.0,16.23,59274212.0,23.6585116,-102.0077097,0.7494189333500848,0.19913311137634274,0.05144795527357246
2875.0,27.57,3524972.5,4.5693754,102.2656823,0.3647399131690165,0.1544127729407336,0.4808473138902499
608.0,9.16,55503928.0,42.6073975,25.4856617,0.7988165680473372,0.05325443786982249,0.14792899408284024
854.0,16.43,28720478.0,39.6621648,-8.1353519,0.5029940119760479,0.2934131736526946,0.20359281437125748
285.0,20.76,530391.4,-23.2335499,17.3231107,0.9167974882260597,0.046153846153846156,0.03704866562009419
1738.0,16.45,146752608.0,-6.8699697,-75.0458515,0.7182946573124662,0.18132757690232057,0.10037776578521317
867.0,11.15,16439809.0,46.603354,1.8883335,0.47549668874172185,0.2271523178807947,0.29735099337748344
608.0,8.58,4046900.0,42.6073975,25.4856617,0.806434630505481,0.16695819782795132,0.026607171666567602
636.0,17.51,141679328.0,39.3260685,-4.8379791,0.5473699103281909,0.24440549024850713,0.20822459942330196
608.0,8.58,1365207.0,42.6073975,25.4856617,0.806434630505481,0.16695819782795132,0.026607171666567602
867.0,10.14,194181.0,46.603354,1.8883335,0.4984004739336493,0.20772116903633492,0.2938783570300158
652.0,18.47,65346372.0,38.9953683,21.9877132,0.6565464895635673,0.23908918406072105,0.10436432637571158
593.0,19.15,381960000.0,38.9597594,34.9249653,0.6196732745702745,0.34087043662975747,0.03945628879996801
494.0,25.61,43842024.0,30.3308401,71.247499,0.7812332123530876,0.21205172888195908,0.006715058764953289
1522.0,13.66,3269986.2,-31.7613365,-71.3187697,0.5057471264367817,0.367816091954023,0.12643678160919541
494.0,25.37,98560848.0,30.3308401,71.247499,0.8129552840444896,0.18339455403094548,0.00365016192456489
2348.0,26.92,52064692.0,12.7503486,122.7312101,0.6409770805854939,0.09753588971613102,0.2614870296983752
645.0,7.75,57840000.0,35.000074,104.999927,0.588530746052657,0.2539528003557235,0.1575164535916195
534.0,16.43,9765000.0,-24.7761086,134.755,0.3364790741979053,0.5368450932731302,0.1266758325289645
637.0,12.24,33873832.0,45.9852129,24.6859225,0.7330700379918006,0.2238296593616519,0.04310030264654747
1414.0,4.43,33692464.0,61.1529386,8.7876653,0.5549446110928605,0.15261165294285545,0.29244373596428397
624.0,6.89,19260000.0,59.6749712,14.5208584,0.6666122493401899,0.1598508965254537,0.17353685413435638
867.0,10.14,160760944.0,46.603354,1.8883335,0.4984004739336493,0.20772116903633492,0.2938783570300158
51.0,21.18,2243793150.0,26.2540493,29.2675469,0.8536067892503536,0.10608203677510608,0.04031117397454031
1220.0,10.02,5002840.0,54.7023545,-3.2765753,0.6417146513115803,0.15035188739603328,0.20793346129238643
715.0,11.43,69852648.0,39.7837304,-100.445882,0.5570054302072418,0.20941035181004006,0.2335842179827182
656.0,7.31,30893050.0,55.3500003,23.7499997,0.6103896103896104,0.12987012987012986,0.2597402597402597
534.0,16.12,30837788.0,-24.7761086,134.755,0.40737624699074637,0.4908725686984265,0.10175118431082719
460.0,3.23,372680192.0,64.6863136,97.7453061,0.6391955860972494,0.22068879490842308,0.1401156189943276
494.0,25.55,19302624.0,30.3308401,71.247499,0.7654711097742212,0.22665179542009287,0.007877094805686017
3240.0,27.56,0.0,4.099917,-72.9088133,0.45539731307944753,0.24812736810638902,0.2964753188141635
637.0,10.71,19196668.0,45.9852129,24.6859225,0.6303317535545023,0.3341232227488152,0.035545023696682464
2051.0,27.27,2863052.8,18.1850507,-77.3947693,0.40469911292256056,0.23519539678734117,0.3601054902900983
593.0,21.02,64443308.0,38.9597594,34.9249653,0.6786803031851554,0.2879108603318494,0.033408836482995155
1150.0,26.58,129927000.0,9.6000359,7.9999721,0.6051873198847262,0.1873198847262248,0.207492795389049
1083.0,25.76,153064880.0,22.3511148,78.6677428,0.6520971055004722,0.2516743962905185,0.09622849820900928
645.0,7.91,1823649790.0,35.000074,104.999927,0.6470060612776927,0.2516141566739342,0.10137978204837308
534.0,16.93,5838851.0,-24.7761086,134.755,0.4296858676782295,0.4701037059500166,0.10021042637175386
2875.0,27.04,795404480.0,4.5693754,102.2656823,0.22546419098143236,0.20335985853227231,0.5711759504862953
715.0,11.76,937310400.0,39.7837304,-100.445882,0.5721912596627476,0.19822699053964368,0.2295817497976087
652.0,19.36,49752400.0,38.9953683,21.9877132,0.6430112862060879,0.19865557870268102,0.158333135091231
241.0,-0.22,25628908.0,46.8250388,103.8499736,0.999448362819654,0.00031522124591197445,0.00023641593443398084
1522.0,13.06,28978200.0,-31.7613365,-71.3187697,0.5085824395933166,0.2632286199639969,0.22818894044268653
1738.0,17.03,2076339.0,-6.8699697,-75.0458515,0.6157650680365476,0.22931208580055684,0.15492284616289556
495.0,21.22,7226800.0,-28.8166236,24.991639,0.5186509964230965,0.2784874808380174,0.20286152273888605
854.0,16.19,12980710.0,39.6621648,-8.1353519,0.5126903553299492,0.29441624365482233,0.19289340101522842
778.0,10.18,2942415.0,52.2434979,5.6343227,0.7216494845360825,0.12783505154639174,0.15051546391752577
1162.0,10.56,18392624.0,46.1199444,14.8153333,0.5224802414641381,0.22658199138126559,0.25093776715459637
758.0,16.37,126933824.0,23.6585116,-102.0077097,0.6557259547598173,0.22379766048657812,0.12047638475360457
2041.0,23.89,12720623.0,-20.2759451,57.5703566,0.34635672065099266,0.21204972566066743,0.4415935536883399
285.0,19.97,8598093.0,-23.2335499,17.3231107,,,
1110.0,8.75,10401426.0,47.59397,14.12456,0.5365971019274657,0.21626476761344368,0.2471381304590906
637.0,12.47,1601992450.0,45.9852129,24.6859225,0.6946272585856168,0.23590884241694762,0.06946389899743552
748.0,29.18,4381369.5,12.0753083,-1.6880314,0.4744022277559108,0.29650306584196856,0.22909470640212065
447.0,12.97,223283.2,40.3936294,47.7872508,0.8319327731092437,,0.16806722689075632
1513.0,20.12,8451287.0,-18.9249604,46.4416422,0.3541045188376975,0.31355651309247595,0.33233896806982655
447.0,12.88,2655324.0,40.3936294,47.7872508,0.7136766019654024,0.1305124664988224,0.1558109315357752
1032.0,21.68,71358304.0,-19.302233,34.9144977,0.7546041932222759,0.12460990725682387,0.12078589952090019
534.0,16.93,104539504.0,-24.7761086,134.755,0.4296858676782295,0.4701037059500166,0.10021042637175386
447.0,12.75,422518080.0,40.3936294,47.7872508,0.8509786025758037,0.06703174120271778,0.08198965622147855
2702.0,25.54,1432328960.0,-2.4833826,117.8902853,0.6848570554105073,0.11833962566974658,0.19680331891974612
854.0,17.23,30175028.0,39.6621648,-8.1353519,0.5122950819672131,0.29098360655737704,0.19672131147540983
536.0,5.49,56651152.0,63.2467777,25.9209164,0.7844696816763469,0.16726555425460124,0.048264764069051835
1410.0,27.08,68741944.0,19.0974031,-70.3028026,0.5720647095918971,0.18796411886590905,0.2399711715421938
715.0,11.5,52591288.0,39.7837304,-100.445882,0.648291234580833,0.17746644320409416,0.17424232221507274
608.0,9.6,8124426.0,42.6073975,25.4856617,0.7428902285344504,0.23746047215956279,0.01964929930598675
630.0,16.91,37327068.0,1.4419683,38.4313975,0.4522631901335698,0.475091652115084,0.07264515775134621
656.0,6.75,63027440.0,55.3500003,23.7499997,0.6296296296296297,0.12345679012345678,0.24691358024691357
661.0,19.65,84510.6,33.8750629,35.843409,0.39285714285714285,0.5357142857142857,0.07142857142857142
460.0,5.07,31482400.0,64.6863136,97.7453061,0.5714285714285714,0.2,0.22857142857142856
537.0,7.12,60513704.0,61.0666922,-107.991707,0.7022364243033112,0.20606625461558464,0.09169732108110408
447.0,12.76,38385288.0,40.3936294,47.7872508,0.8912530623355412,0.016014880682333726,0.09273205698212503
1622.0,28.44,23625854.0,14.8971921,100.83273,0.5528405620036653,0.2779474648747709,0.16921197312156383
1026.0,11.08,4311030.0,32.3293809,-83.1137366,0.7406764108278168,0.19758143802844597,0.0617421511437373
1150.0,26.95,2355518720.0,9.6000359,7.9999721,0.7313536041840847,0.11731906788451021,0.15132732793140516
2051.0,26.98,18932486.0,18.1850507,-77.3947693,0.3403361344537815,0.22268907563025211,0.4369747899159664
1537.0,7.48,14315538.0,46.7985624,8.2319736,0.41721854304635764,0.2119205298013245,0.3708609271523179
2702.0,25.59,192850400.0,-2.4833826,117.8902853,0.7300267077331357,0.09921390158091378,0.17075939068595047
1220.0,9.67,1950320.5,54.7023545,-3.2765753,0.6352705410821643,0.15881763527054107,0.2059118236472946
636.0,17.15,52264.7,39.3260685,-4.8379791,0.5181445984926026,0.26430631804224436,0.21754908346515306
1784.0,26.48,1477075.8,13.8000382,-88.9140683,0.763771186440678,0.13877118644067796,0.09745762711864407
608.0,9.9,108051664.0,42.6073975,25.4856617,0.6216908575387607,0.35621423040422917,0.022094912057010113
460.0,3.11,195750000.0,64.6863136,97.7453061,0.6129032258064516,0.2064516129032258,0.18064516129032257
832.0,7.76,1989761410.0,42.6384261,12.674297,0.47346514047866806,0.3189386056191467,0.20759625390218522
562.0,9.44,17280076.0,40.7696272,44.6736646,0.9995525727069351,0.0,0.00044742729306487697
74.0,27.23,544005.0,25.3336984,51.2295295,1.0,,
686.0,24.99,6798750.0,14.4750607,-14.4529612,0.5416666666666666,0.25,0.20833333333333334
2387.0,27.3,1895232.6,4.8417097,-58.6416891,0.6418100947592342,0.19323148327209438,0.16495842196867144
1300.0,17.46,13107885.0,-32.8755548,-56.0201525,0.3637770897832817,0.6222910216718266,0.01393188854489164
1414.0,1.88,8453334.0,61.1529386,8.7876653,0.5358851674641149,0.15311004784688995,0.31100478468899523
1784.0,26.04,43021124.0,13.8000382,-88.9140683,0.6967136794440796,0.20101147712905154,0.10227484342686884
1110.0,9.42,24465024.0,47.59397,14.12456,0.6248265631693702,0.16750960696177036,0.20766382986885937
715.0,10.8,360915584.0,39.7837304,-100.445882,0.5469960814801028,0.2084630496900705,0.24454086882982662
51.0,21.51,1846688.5,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.03876546891307589
758.0,16.65,14795581.0,23.6585116,-102.0077097,0.6551178231803965,0.1745855642715184,0.17029661254808515
2702.0,25.81,526069632.0,-2.4833826,117.8902853,0.7775415184954357,0.13263921985555596,0.08981926164900832
854.0,15.33,281466.0,39.6621648,-8.1353519,0.516,0.292,0.192
1651.0,27.22,56553000.0,10.7226226,-10.7083587,0.7048503611971104,0.06759545923632611,0.22755417956656346
758.0,16.7,22052800.0,23.6585116,-102.0077097,0.682289282952741,0.21300261511484908,0.10470810193240986
1410.0,26.57,8499973.0,19.0974031,-70.3028026,0.5385427666314678,0.21013727560718057,0.25131995776135163
589.0,11.43,596555580.0,47.1817585,19.5060937,0.6933638443935927,0.14187643020594964,0.16475972540045766
2348.0,27.1,57852520.0,12.7503486,122.7312101,0.6474910746097187,0.1881799475019814,0.16432897788829992
534.0,16.77,8412450.0,-24.7761086,134.755,0.458113714662899,0.4504498363365468,0.09143644900055423
1181.0,20.67,19357050.0,-13.2687204,33.9301963,0.6737990987247915,0.20269903160855252,0.12350186966665601
1712.0,26.59,5864832.0,7.877395849999999,80.66247852355892,0.5626204238921002,0.16680984066432736,0.27056973544357243
2274.0,22.09,536936830.0,-1.3397668,-79.3666965,0.49283971819441463,0.13955231162545617,0.3676079701801292
1274.0,21.01,21279162.0,-3.426449,29.9324519,0.4589420654911839,0.3443324937027708,0.19672544080604534
1622.0,28.48,13171851.0,14.8971921,100.83273,0.6395449832959457,0.18428310746735582,0.17617190923669854
778.0,10.48,23899800.0,52.2434979,5.6343227,0.7440548037185953,0.12955665155887378,0.12638854472253086
1712.0,26.53,4150300.0,7.877395849999999,80.66247852355892,0.5407858053884443,0.17433434540672935,0.28487984920482634
1026.0,11.08,24260040.0,32.3293809,-83.1137366,0.7406764108278168,0.19758143802844597,0.0617421511437373
2331.0,27.12,1859250.0,4.1413025,-56.0771187,0.9107142857142857,,0.08928571428571429
228.0,14.05,20808850.0,32.6475314,54.5643516,0.6366749166479168,0.2711980200045,0.0921270633475833
1485.0,15.92,28708020.0,41.000028,19.9999619,0.6053645199273554,0.3918015446943541,0.0028339353782904585
832.0,7.74,786433600.0,42.6384261,12.674297,0.5985824176962906,0.2196361400587896,0.18178144224491982
1485.0,16.59,7974221.0,41.000028,19.9999619,0.5721925133689839,0.34759358288770054,0.08021390374331551
1150.0,26.75,666849020.0,9.6000359,7.9999721,0.5909881549965496,0.21528506470793984,0.19372678029551063
593.0,19.15,1094704640.0,38.9597594,34.9249653,0.6196732745702745,0.34087043662975747,0.03945628879996801
460.0,3.68,39837152.0,64.6863136,97.7453061,0.6010918307662312,0.24151185137732223,0.15739631785644653
537.0,8.47,16220158.0,61.0666922,-107.991707,0.6229261776433189,0.24808709376888302,0.12898672858779806
715.0,11.95,29099534.0,39.7837304,-100.445882,0.5566478835805864,0.21043946768331293,0.23291264873610068
241.0,-1.56,2020323.2,46.8250388,103.8499736,0.999539453484802,0.00015351550506601167,0.00030703101013202335
1026.0,9.51,22202950.0,32.3293809,-83.1137366,0.9429160562157469,0.03782082587226654,0.01926311791198654
589.0,10.92,41703000.0,47.1817585,19.5060937,0.740106145823679,0.12268232837888596,0.13721152579743515
1414.0,1.88,354525280.0,61.1529386,8.7876653,0.5358851674641149,0.15311004784688995,0.31100478468899523
1976.0,24.39,3410400.0,15.2572432,-86.0755145,0.6029055690072639,0.2324455205811138,0.16464891041162227
636.0,17.9,220734.0,39.3260685,-4.8379791,0.5555774278215223,0.23799212598425196,0.2064304461942257
1410.0,27.08,298329696.0,19.0974031,-70.3028026,0.7803419970564583,0.04567041437176628,0.17398758857177538
1668.0,14.93,234099968.0,36.5748441,139.2394179,0.3301964668978042,0.4006383798360024,0.2691651532661934
1732.0,13.28,57129416.0,-41.5000831,172.8344077,0.36801610301285154,0.45243556750325475,0.17954832948389368
1220.0,9.94,1683408380.0,54.7023545,-3.2765753,0.6004405286343613,0.17973568281938326,0.2198237885462555
758.0,16.42,332151936.0,23.6585116,-102.0077097,0.7133506236877856,0.23459305915771272,0.052056317154501666
624.0,7.1,158379008.0,59.6749712,14.5208584,0.7347832633005297,0.12351322867193168,0.14170350802753864
