avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
661.0,20.29,33.8750629,35.843409,0.5069395837956877,0.3332365945678338,0.1598238216364784
618.0,6.6,53.4250605,27.6971358,0.3729670842735973,0.1592872150027235,0.4677457007236791
1414.0,4.26,61.1529386,8.7876653,0.5594608347202934,0.1518058750569802,0.2887332902227263
1162.0,10.19,46.1199444,14.8153333,0.7115007244117593,0.2884992755882407,
758.0,16.09,23.6585116,-102.0077097,0.7319819819819819,0.1722972972972972,0.0957207207207207
1784.0,26.2,13.8000382,-88.9140683,0.7804314585826353,0.2098125249301954,0.0097560164871692
1113.0,10.18,45.3658443,15.6575209,0.5510201122340965,0.2030074097704566,0.2459724779954468
1738.0,17.31,-6.8699697,-75.0458515,0.631789594053745,0.226986849628359,0.1412235563178959
1220.0,10.02,54.7023545,-3.2765753,0.6417146513115803,0.1503518873960332,0.2079334612923864
2331.0,27.22,4.1413025,-56.0771187,0.5603598712529569,0.2194904409198433,0.2201496878271997
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
636.0,17.45,39.3260685,-4.8379791,0.6448209190817108,0.2181225728475946,0.1370565080706945
1738.0,18.13,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.0861942257217847
636.0,17.33,39.3260685,-4.8379791,0.4884679188740836,0.2728634879863006,0.2386685931396157
867.0,11.01,46.603354,1.8883335,0.6992029804237185,0.1558670159391017,0.1449300036371797
1668.0,15.93,36.5748441,139.2394179,0.3909100048030203,0.3461525573290739,0.2629374378679058
495.0,21.07,-28.8166236,24.991639,0.5715891030259834,0.2503791258385639,0.1780317711354526
608.0,8.58,42.6073975,25.4856617,0.806434630505481,0.1669581978279513,0.0266071716665676
854.0,16.24,39.6621648,-8.1353519,0.6303173292438362,0.1955703668750737,0.17411230388109
2875.0,27.47,4.5693754,102.2656823,0.4429113550117027,0.209057649919331,0.3480309950689663
494.0,25.95,30.3308401,71.247499,0.78347478921888,0.2117248040924259,0.004800406688694
867.0,10.41,46.603354,1.8883335,0.741574257246048,0.1009219768053866,0.1575037659485653
2051.0,26.98,18.1850507,-77.3947693,0.3403361344537815,0.2226890756302521,0.4369747899159664
1712.0,26.65,7.877395849999999,80.66247852355892,0.6259323366486402,0.1866108236250743,0.1874568397262853
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
2331.0,27.4,4.1413025,-56.0771187,0.6174674267100977,0.1821050488599348,0.2004275244299674
2274.0,21.34,-1.3397668,-79.3666965,0.4355231143552311,0.2153284671532846,0.3491484184914842
460.0,4.01,64.6863136,97.7453061,0.6023453234919004,0.2359693215066856,0.1616853550014139
1622.0,27.68,14.8971921,100.83273,0.4830789648307896,0.3005972130059721,0.2163238221632382
758.0,16.2,23.6585116,-102.0077097,0.604749047829256,0.241122483548748,0.1541284686219959
447.0,13.0,40.3936294,47.7872508,0.7611375193455671,0.1675049745743975,0.0713575060800353
867.0,11.22,46.603354,1.8883335,0.6888809357678503,0.1477560234969366,0.1633630407352131
536.0,5.12,63.2467777,25.9209164,0.7161196523030284,0.1237355770717975,0.160144770625174
537.0,8.34,61.0666922,-107.991707,0.6893744939691503,0.2275845460773526,0.083040959953497
536.0,5.12,63.2467777,25.9209164,0.7161196523030284,0.1237355770717975,0.160144770625174
2331.0,27.17,4.1413025,-56.0771187,0.6312811005951801,0.2009952190457605,0.1677236803590594
1668.0,15.96,36.5748441,139.2394179,0.354196785943102,0.3327431677425133,0.3130600463143847
715.0,12.15,39.7837304,-100.445882,0.5668924699884452,0.2108042634904773,0.2223032665210774
589.0,10.22,47.1817585,19.5060937,0.7699931647300068,0.0833902939166097,0.1466165413533834
1668.0,16.12,36.5748441,139.2394179,0.3748037392760394,0.364461314093145,0.2607349466308156
565.0,8.97,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
1712.0,26.88,7.877395849999999,80.66247852355892,0.613842480316579,0.2340299912933325,0.1521275283900886
1485.0,16.71,41.000028,19.9999619,0.6095383506160273,0.381491613122124,0.0089700362618487
2274.0,22.88,-1.3397668,-79.3666965,0.5571955719557196,0.1974169741697417,0.2453874538745387
1410.0,27.16,19.0974031,-70.3028026,0.5245398773006135,0.2075664621676891,0.2678936605316973
626.0,6.03,58.7523778,25.3319078,0.5671965647983189,0.1694760403818921,0.2633273948197889
216.0,23.92,33.0955793,44.1749775,0.6747438087105039,0.3177839453458582,0.0074722459436379
593.0,19.92,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.0490273281842361
867.0,10.14,46.603354,1.8883335,0.4984004739336493,0.2077211690363349,0.2938783570300158
1732.0,13.28,-41.5000831,172.8344077,0.3680161030128515,0.4524355675032547,0.1795483294838936
645.0,8.52,35.000074,104.999927,0.600790240234522,0.262656637116271,0.1365531226492069
2875.0,27.8,4.5693754,102.2656823,0.3483598098683042,0.1210467907905195,0.5305933993411762
593.0,19.92,38.9597594,34.9249653,0.6383271426606135,0.3210895583986793,0.0405832989407071
2666.0,25.85,24.4769288,90.2934413,0.7025089605734767,0.2156511350059737,0.0818399044205495
495.0,21.25,-28.8166236,24.991639,0.5154098360655738,0.3088524590163934,0.1757377049180327
1604.0,24.93,4.6125522,13.1535811,0.5,0.1666666666666666,0.3333333333333333
2274.0,21.68,-1.3397668,-79.3666965,0.4966461005665484,0.1556873392397827,0.3476665601936687
282.0,27.62,16.3700359,-2.2900239,0.620415478925742,0.0665643382177689,0.3130201828564891
867.0,10.41,46.603354,1.8883335,0.741574257246048,0.1009219768053866,0.1575037659485653
1485.0,16.47,41.000028,19.9999619,0.6775526124496923,0.3224473875503076,0.0
2348.0,26.92,12.7503486,122.7312101,0.6409770805854939,0.097535889716131,0.2614870296983752
637.0,12.5,45.9852129,24.6859225,0.7032576604645904,0.2573413570863223,0.0394009824490872
346.0,17.25,31.1728205,-7.3362482,0.4870107377900935,0.3540006927606512,0.1589885694492553
593.0,19.54,38.9597594,34.9249653,0.686367628384591,0.2715138440892534,0.0421185275261555
1083.0,25.91,22.3511148,78.6677428,0.675919172277024,0.2448101813221773,0.0792706464007985
758.0,16.43,23.6585116,-102.0077097,0.6967293304045056,0.1568641394459454,0.146406530149549
1300.0,17.06,-32.8755548,-56.0201525,0.3084790811362395,0.6867747217541944,0.0047461971095659
854.0,15.33,39.6621648,-8.1353519,0.516,0.292,0.192
51.0,21.51,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.0387654689130758
626.0,7.28,58.7523778,25.3319078,0.6405991283329844,0.1363835334868584,0.2230173381801572
1712.0,26.67,7.877395849999999,80.66247852355892,0.5871527620721518,0.169682146849577,0.243165091078271
562.0,9.58,40.7696272,44.6736646,0.9928329297820824,0.0031961259079903,0.0039709443099273
1738.0,17.4,-6.8699697,-75.0458515,0.679851716860198,0.2586725647635439,0.061475718376258
645.0,8.52,35.000074,104.999927,0.600790240234522,0.262656637116271,0.1365531226492069
1113.0,11.02,45.3658443,15.6575209,0.5014558024124726,0.3531145565898366,0.1454296409976908
641.0,6.5,56.8406494,24.7537645,0.5576634606900203,0.2312715079855289,0.2110650313244507
447.0,13.85,40.3936294,47.7872508,0.6830880784815526,0.1136702921731712,0.2032416293452761
1784.0,26.02,13.8000382,-88.9140683,0.6752371442835746,0.1672491263105342,0.1575137294058911
1414.0,4.52,61.1529386,8.7876653,0.5284974093264249,0.155440414507772,0.3160621761658031
641.0,7.07,56.8406494,24.7537645,0.6167740514345503,0.1941553316078345,0.1890706169576151
1162.0,10.19,46.1199444,14.8153333,0.7115007244117593,0.2884992755882407,
758.0,17.07,23.6585116,-102.0077097,0.7404533614143989,0.1634983095937482,0.0960483289918528
74.0,27.16,25.3336984,51.2295295,1.0,,
778.0,10.73,52.2434979,5.6343227,0.8550899747071996,0.060191226459169,0.0847187988336313
534.0,16.75,-24.7761086,134.755,0.4137685450211006,0.4784586512571653,0.107772803721734
1761.0,21.59,-10.3333333,-53.2,0.2376037425304649,0.3578312763410904,0.4045649811284446
656.0,6.14,55.3500003,23.7499997,0.6473779385171791,0.1582278481012658,0.1943942133815551
51.0,20.64,26.2540493,29.2675469,0.804442599128088,0.1556985675731783,0.0398588332987336
228.0,14.64,32.6475314,54.5643516,0.6518524553435037,0.2366049370143306,0.1115426076421656
593.0,19.44,38.9597594,34.9249653,0.666341469424036,0.2868097534534241,0.0468487771225398
593.0,19.76,38.9597594,34.9249653,0.6677935989098656,0.2947894200168907,0.0374169810732437
565.0,8.97,49.4871968,31.2718321,0.7303232010861367,0.1484198219942676,0.1212569769195957
2280.0,26.82,12.6090157,-85.2936911,0.5631016637916644,0.2616159367870458,0.1752823994212898
207.0,19.82,33.8439408,9.400138,0.5922643029814666,0.362610797743755,0.0451248992747784
691.0,8.98,38.6281733,70.8156541,0.8407314349525404,0.1425181462869905,0.016750418760469
2702.0,25.41,-2.4833826,117.8902853,0.7673331124120918,0.1222062667992194,0.1104606207886888
1026.0,8.93,32.3293809,-83.1137366,0.8406903229481119,0.0951187560517172,0.0641909210001708
867.0,11.96,46.603354,1.8883335,0.4898561181613683,0.2186876618140147,0.2914562200246169
447.0,12.97,40.3936294,47.7872508,0.8319327731092437,,0.1680672268907563
652.0,17.07,38.9953683,21.9877132,0.6262843122220518,0.2702039564483975,0.1035117313295506
2280.0,27.22,12.6090157,-85.2936911,0.5190973842182203,0.2462753880128145,0.2346272277689652
346.0,18.24,31.1728205,-7.3362482,0.4042235401857747,0.5434957045048188,0.0522807553094064
1668.0,15.96,36.5748441,139.2394179,0.354196785943102,0.3327431677425133,0.3130600463143847
285.0,19.92,-23.2335499,17.3231107,,,
854.0,16.91,39.6621648,-8.1353519,0.6368793661212434,0.1980067379757941,0.1651138959029624
630.0,16.36,1.4419683,38.4313975,0.421,0.521,0.058
703.0,9.22,55.670249,10.3333283,0.7473440610086572,0.0895105398210988,0.1631453991702439
460.0,3.23,64.6863136,97.7453061,0.6391955860972494,0.220688794908423,0.1401156189943276
1976.0,24.55,15.2572432,-86.0755145,0.6705780462817249,0.2261699813056474,0.1032519724126276
2702.0,25.59,-2.4833826,117.8902853,0.5089564441288239,0.2337191357491663,0.2573244201220098
2348.0,27.12,12.7503486,122.7312101,0.6945401400225926,0.1752656536195904,0.1301942063578171
652.0,17.35,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.1289682539682539
637.0,11.63,45.9852129,24.6859225,0.7108635698571594,0.2475579204429427,0.0415785096998978
593.0,21.02,38.9597594,34.9249653,0.6786803031851554,0.2879108603318494,0.0334088364829951
832.0,8.11,42.6384261,12.674297,0.613572586252339,0.2045059087726997,0.1819215049749612
565.0,7.74,49.4871968,31.2718321,0.7898986361602366,0.1478627988871378,0.0622385649526255
641.0,7.25,56.8406494,24.7537645,0.6419700569602523,0.1753213741012419,0.1827085689385057
228.0,14.3,32.6475314,54.5643516,0.6473613351532448,0.2627534433552549,0.0898852214915001
715.0,11.94,39.7837304,-100.445882,0.5554573769046333,0.2057695543425152,0.2387730687528514
636.0,17.16,39.3260685,-4.8379791,0.4835565177577172,0.2850919587659946,0.2313515234762881
847.0,11.48,50.6402809,4.6667145,0.510113637191944,0.1723582450743853,0.3175281177336705
495.0,21.22,-28.8166236,24.991639,0.5186509964230965,0.2784874808380174,0.202861522738886
2348.0,26.94,12.7503486,122.7312101,0.7014418732291213,0.1385047797337192,0.1600533470371594
758.0,15.98,23.6585116,-102.0077097,0.7366335402261632,0.1722439098134533,0.0911225499603833
636.0,17.15,39.3260685,-4.8379791,0.5065483734685255,0.2767215885086607,0.2167300380228136
2331.0,27.09,4.1413025,-56.0771187,0.958904109589041,0.0136986301369863,0.0273972602739726
867.0,11.25,46.603354,1.8883335,0.5143890841430638,0.2090551995038246,0.2765557163531114
641.0,5.67,56.8406494,24.7537645,0.6438554693075395,0.1773146979062592,0.1788298327862013
460.0,3.23,64.6863136,97.7453061,0.6391955860972494,0.220688794908423,0.1401156189943276
534.0,16.7,-24.7761086,134.755,0.445623378979838,0.4403752761738054,0.1140013448463566
3240.0,27.77,4.099917,-72.9088133,0.5008629428865858,0.1982422774989737,0.3008947796144404
1622.0,27.81,14.8971921,100.83273,0.5802222232778647,0.2506614919077094,0.1691162848144259
3240.0,27.51,4.099917,-72.9088133,0.4325012971842954,0.2533006133739074,0.3141980894417971
1976.0,24.25,15.2572432,-86.0755145,0.7031172874663022,0.2096543519256812,0.0872283606080166
89.0,17.36,28.0000272,2.9999825,0.396551724137931,0.3275862068965517,0.2758620689655172
1522.0,12.93,-31.7613365,-71.3187697,0.5058139534883721,0.377906976744186,0.1162790697674418
494.0,25.5,30.3308401,71.247499,0.7829509354041652,0.2106600776561948,0.0063889869396399
2331.0,27.47,4.1413025,-56.0771187,0.84,0.08,0.08
758.0,16.43,23.6585116,-102.0077097,0.6967293304045056,0.1568641394459454,0.146406530149549
691.0,8.98,38.6281733,70.8156541,0.8407314349525404,0.1425181462869905,0.016750418760469
1651.0,27.22,10.7226226,-10.7083587,0.7048503611971104,0.0675954592363261,0.2275541795665634
207.0,20.0,33.8439408,9.400138,0.5108412836079792,0.4553339115351257,0.033824804856895
1110.0,7.4,47.59397,14.12456,0.5279814271749755,0.2202447163515016,0.2517738564735228
285.0,20.26,-23.2335499,17.3231107,0.3333333333333333,0.6666666666666666,
346.0,17.8,31.1728205,-7.3362482,0.6346386348324458,0.2238101390824435,0.1415512260851107
1187.0,27.16,8.0300284,-1.0800271,0.3394615545778336,0.1746804944479363,0.48585795097423
228.0,12.67,32.6475314,54.5643516,0.6159138830318499,0.3563422483631117,0.0277438686050382
2875.0,27.29,4.5693754,102.2656823,0.3624847371440434,0.1290785587845967,0.5084367040713599
589.0,10.05,47.1817585,19.5060937,0.6632653061224489,0.1556122448979592,0.1811224489795918
59.0,27.3,25.6242618,42.3528328,0.6157024793388429,0.3429752066115702,0.0413223140495867
1485.0,16.67,41.000028,19.9999619,0.616045396732218,0.3775951472458663,0.0063594560219156
758.0,15.98,23.6585116,-102.0077097,0.7366335402261632,0.1722439098134533,0.0911225499603833
1414.0,4.52,61.1529386,8.7876653,0.5284974093264249,0.155440414507772,0.3160621761658031
867.0,11.74,46.603354,1.8883335,0.5588448176027794,0.1918066010422698,0.2493485813549507
534.0,16.14,-24.7761086,134.755,0.3579312183417755,0.5190311916822181,0.1230375899760064
228.0,13.09,32.6475314,54.5643516,0.5726718885987816,0.4264577893820713,0.000870322019147
686.0,25.38,14.4750607,-14.4529612,0.5166183829338952,0.3015275217276797,0.181854095338425
1513.0,19.65,-18.9249604,46.4416422,0.4166392273076501,0.324991768192295,0.2583690045000549
1738.0,16.95,-6.8699697,-75.0458515,0.6323524735600313,0.2354826605953842,0.1321648658445845
346.0,18.56,31.1728205,-7.3362482,0.5935259534331468,0.3320470454249445,0.0744270011419086
867.0,11.74,46.603354,1.8883335,0.5588448176027794,0.1918066010422698,0.2493485813549507
854.0,16.84,39.6621648,-8.1353519,0.6832613504687665,0.1855893816496365,0.1311492678815969
2051.0,27.61,18.1850507,-77.3947693,0.9876297768941904,0.0050806273470289,0.0072895957587806
652.0,18.82,38.9953683,21.9877132,0.6204690831556503,0.2537313432835821,0.1257995735607676
2274.0,21.51,-1.3397668,-79.3666965,0.6474084158203466,0.220374030104304,0.1322175540753494
207.0,19.37,33.8439408,9.400138,0.5709487825356843,0.382031905961377,0.0470193115029387
2348.0,27.07,12.7503486,122.7312101,0.6458890185596506,0.1917651297992374,0.1623458516411119
657.0,21.17,-18.4554963,29.7468414,0.5171346419035883,0.3505559956576592,0.1323093624387524
1083.0,25.57,22.3511148,78.6677428,0.6134863342608522,0.2497816924797914,0.1367319732593563
618.0,6.71,53.4250605,27.6971358,0.3815789473684211,0.0657894736842105,0.5526315789473685
661.0,20.19,33.8750629,35.843409,0.5875551354757403,0.2435412728418399,0.1689035916824196
700.0,10.43,51.1638175,10.4478313,0.6149923824230088,0.155172864635588,0.2298347529414031
1738.0,17.61,-6.8699697,-75.0458515,0.597225081918029,0.252701677187079,0.1500732408948919
703.0,8.75,55.670249,10.3333283,0.6643835616438356,0.1118721461187214,0.2237442922374429
593.0,19.44,38.9597594,34.9249653,0.666341469424036,0.2868097534534241,0.0468487771225398
282.0,27.51,16.3700359,-2.2900239,0.3189449644891711,0.3405275177554144,0.3405275177554144
2348.0,27.87,12.7503486,122.7312101,0.6053416515462947,0.2311597870408944,0.1634985614128108
1761.0,22.12,-10.3333333,-53.2,0.2965498413537684,0.3172823910596755,0.3861677675865561
1738.0,17.68,-6.8699697,-75.0458515,0.679970998360999,0.1926770861522279,0.1273519154867731
1522.0,13.16,-31.7613365,-71.3187697,0.4759898904802022,0.3770008424599831,0.1470092670598146
495.0,20.57,-28.8166236,24.991639,0.5321944809461235,0.2956636005256242,0.1721419185282523
645.0,8.16,35.000074,104.999927,0.6961509485651668,0.2370043147729607,0.0668447366618724
3240.0,27.45,4.099917,-72.9088133,0.4497505174359467,0.2430418148970947,0.3072076676669585
346.0,18.31,31.1728205,-7.3362482,0.5319665044435686,0.2993947948076388,0.1686387007487925
637.0,11.21,45.9852129,24.6859225,0.6411667583929554,0.3494771601541002,0.0093560814529444
661.0,20.19,33.8750629,35.843409,0.3673469387755102,0.5023547880690737,0.130298273155416
630.0,16.66,1.4419683,38.4313975,0.4141783430825738,0.5536264907268852,0.0321951661905409
1537.0,7.82,46.7985624,8.2319736,0.5629805149900338,0.1492596509783183,0.2877598340316479
652.0,18.07,38.9953683,21.9877132,0.6191679839162011,0.2448578705963194,0.1359741454874794
832.0,8.18,42.6384261,12.674297,0.4863481228668942,0.2849829351535836,0.2286689419795221
593.0,21.02,38.9597594,34.9249653,0.6786803031851554,0.2879108603318494,0.0334088364829951
1113.0,10.74,45.3658443,15.6575209,0.5637813211845103,0.2181093394077448,0.2181093394077448
1668.0,15.71,36.5748441,139.2394179,0.3641432493616028,0.3553759909975179,0.2804807596408792
494.0,25.55,30.3308401,71.247499,0.7654711097742212,0.2266517954200928,0.007877094805686
2348.0,26.8,12.7503486,122.7312101,0.6639845456353285,0.2167421169872678,0.1192733373774036
758.0,16.42,23.6585116,-102.0077097,0.7175192669458098,0.2278657685539171,0.054614964500273
589.0,11.43,47.1817585,19.5060937,0.6933638443935927,0.1418764302059496,0.1647597254004576
2041.0,24.11,-20.2759451,57.5703566,0.3796033994334277,0.1614730878186968,0.4589235127478753
228.0,14.61,32.6475314,54.5643516,0.6402520493651773,0.2704477220013762,0.0893002286334464
589.0,11.31,47.1817585,19.5060937,0.7144602051556018,0.1345657281014773,0.1509740667429208
2274.0,22.04,-1.3397668,-79.3666965,0.4882625051748654,0.1561459402055546,0.3555915546195798
1187.0,26.87,8.0300284,-1.0800271,0.3298969072164948,0.2577319587628865,0.4123711340206185
2875.0,27.8,4.5693754,102.2656823,0.3483598098683042,0.1210467907905195,0.5305933993411762
641.0,5.96,56.8406494,24.7537645,0.6045019654379589,0.1836293851516725,0.2118686494103686
656.0,6.43,55.3500003,23.7499997,0.6062176165803109,0.1658031088082901,0.2279792746113989
593.0,17.68,38.9597594,34.9249653,0.625736685702902,0.3414092071186665,0.0328541071784315
1414.0,3.83,61.1529386,8.7876653,0.531289494662752,0.1527532033209543,0.3159573020162937
